,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
117,14382.0,14381,14382.0,7172.0,85658.49,CCC,Ind06,USD,ShipFin,9.041504149595275,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,85658.49,4985161.690000001,2028-07-31
118,14383.0,14382,14383.0,7173.0,7057.73,CCC,Ind06,USD,ShipFin,7.866161714678165,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,7057.73,4992219.420000002,2026-08-31
119,14386.0,14385,14386.0,7174.0,2044.73,CCC,Ind06,USD,ShipFin,7.601048378853592,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,2044.73,4994264.150000002,2026-08-31
120,14387.0,14386,14387.0,7174.0,58849.3,CCC,Ind06,USD,ShipFin,6.633843370862305,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,58849.3,5053113.450000002,2025-08-31
121,14389.0,14388,14389.0,7175.0,45706.88,CCC,Ind06,USD,ShipFin,7.634636838163714,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,45706.88,5098820.330000002,2026-08-31
122,14391.0,14390,14391.0,7177.0,8460.02,CCC,Ind06,USD,ShipFin,9.492278339052572,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,8460.02,5107280.3500000015,2028-08-31
123,14397.0,14396,14397.0,7180.0,17017.28,CCC,Ind06,USD,ShipFin,8.682143042876849,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,17017.28,5124297.630000002,2027-08-31
124,14405.0,14404,14405.0,7184.0,38879.66,CCC,Ind06,USD,ShipFin,5.029496580630076,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,38879.66,5163177.290000002,2024-07-31
125,14430.0,14429,14430.0,7199.0,77109.25,CCC,Ind06,USD,ShipFin,9.934437787027564,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,77109.25,5240286.540000002,2028-08-31
126,14407.0,14406,14407.0,7186.0,36657.92,CCC,Ind06,USD,ShipFin,5.627851419197396,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,36657.92,5276944.460000002,2024-08-31
127,14409.0,14408,14409.0,7187.0,8620.47,CCC,Ind06,USD,ShipFin,6.255516778097952,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,8620.47,5285564.930000002,2025-07-31
128,14416.0,14415,14416.0,7190.0,15142.4,CCC,Ind06,USD,ShipFin,9.02534980350174,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,15142.4,5300707.330000002,2028-07-31
129,14418.0,14417,14418.0,7191.0,25705.81,CCC,Ind06,USD,ShipFin,9.04759641198907,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25705.81,5326413.1400000015,2028-07-31
130,14419.0,14418,14419.0,7191.0,28615.98,CCC,Ind06,USD,ShipFin,9.492245079891287,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,28615.98,5355029.120000002,2028-08-31
131,14422.0,14421,14422.0,7193.0,0.0,CCC,Ind06,USD,ShipFin,6.6730465925158935,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,0.0,5355029.120000002,2025-08-31
132,14423.0,14422,14423.0,7193.0,0.0,CCC,Ind06,USD,ShipFin,6.256212352553848,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,0.0,5355029.120000002,2025-07-31
133,14428.0,14427,14428.0,7197.0,40056.68,CCC,Ind06,USD,ShipFin,8.005171273937451,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,40056.68,5395085.800000002,2027-07-31
134,14476.0,14475,14476.0,7224.0,4853.43,CCC,Ind06,USD,ShipFin,9.933692171478178,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,4853.43,5399939.230000001,2028-08-31
135,14478.0,14477,14478.0,7225.0,22587.73,CCC,Ind06,USD,ShipFin,5.806767233978026,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,22587.73,5422526.960000002,2024-08-31
136,14558.0,14557,14558.0,7263.0,71657.09,CCC,Ind06,USD,ShipFin,8.752197826784105,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,71657.09,5494184.050000002,2027-08-31
137,14480.0,14479,14480.0,7225.0,11183.75,CCC,Ind06,USD,ShipFin,5.5324608673364875,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,11183.75,5505367.800000002,2024-08-31
138,14522.0,14521,14522.0,7245.0,16350.83,CCC,Ind06,USD,ShipFin,9.379516217201015,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,16350.83,5521718.630000002,2028-07-31
139,14523.0,14522,14523.0,7246.0,37591.53,CCC,Ind06,USD,ShipFin,5.0768357760575595,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,37591.53,5559310.160000002,2024-07-31
140,14527.0,14526,14527.0,7248.0,70231.01,CCC,Ind06,USD,ShipFin,5.873322716369294,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,70231.01,5629541.170000003,2024-08-31
141,14530.0,14529,14530.0,7249.0,61903.44,CCC,Ind06,USD,ShipFin,9.515265780878254,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,61903.44,5691444.610000002,2028-08-31
142,14532.0,14531,14532.0,7249.0,16725.29,CCC,Ind06,USD,ShipFin,8.360617322179023,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,16725.29,5708169.900000002,2027-07-31
143,14533.0,14532,14533.0,7250.0,99284.2,CCC,Ind06,USD,ShipFin,7.978948680302127,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,99284.2,5807454.100000002,2026-08-31
144,14534.0,14533,14534.0,7251.0,64523.06,CCC,Ind06,USD,ShipFin,6.426652016933076,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,64523.06,5871977.160000003,2025-08-31
145,14536.0,14535,14536.0,7252.0,30855.91,CCC,Ind06,USD,ShipFin,7.3794173736264925,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,30855.91,5902833.070000002,2026-07-31
146,14537.0,14536,14537.0,7253.0,25541.0,CCC,Ind06,USD,ShipFin,6.115511625767684,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25541.0,5928374.070000002,2025-07-31
147,14542.0,14541,14542.0,7255.0,42894.95,CCC,Ind06,USD,ShipFin,8.669841351592913,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,42894.95,5971269.020000002,2027-08-31
148,14543.0,14542,14543.0,7255.0,46805.32,CCC,Ind06,USD,ShipFin,6.976990823696831,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,46805.32,6018074.340000003,2025-08-31
149,14546.0,14545,14546.0,7256.0,29629.88,CCC,Ind06,USD,ShipFin,9.651151446839792,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,29629.88,6047704.2200000025,2028-08-31
150,14548.0,14547,14548.0,7257.0,15122.17,CCC,Ind06,USD,ShipFin,7.574060754729433,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,15122.17,6062826.390000002,2026-08-31
151,14549.0,14548,14549.0,7257.0,45808.19,CCC,Ind06,USD,ShipFin,6.947262141341343,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,45808.19,6108634.580000003,2025-08-31
152,14550.0,14549,14550.0,7258.0,56750.15,CCC,Ind06,USD,ShipFin,9.909005574716721,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,56750.15,6165384.730000002,2028-08-31
153,14551.0,14550,14551.0,7258.0,21156.37,CCC,Ind06,USD,ShipFin,9.267399933415,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,21156.37,6186541.100000002,2028-07-31
154,14552.0,14551,14552.0,7259.0,99482.59,CCC,Ind06,USD,ShipFin,6.026353246211076,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,99482.59,6286023.690000002,2025-07-31
155,14555.0,14554,14555.0,7261.0,46036.63,CCC,Ind06,USD,ShipFin,9.160731830070727,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,46036.63,6332060.320000002,2028-07-31
156,14557.0,14556,14557.0,7262.0,65697.55,CCC,Ind06,USD,ShipFin,8.159125572971535,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,65697.55,6397757.870000003,2027-07-31
157,14521.0,14520,14521.0,7245.0,15779.0,CCC,Ind06,USD,ShipFin,8.103672354025766,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,15779.0,6413536.870000003,2027-07-31
158,14518.0,14517,14518.0,7243.0,10172.98,CCC,Ind06,USD,ShipFin,5.473722457813564,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,10172.98,6423709.850000002,2024-08-31
159,14517.0,14516,14517.0,7243.0,35217.6,CCC,Ind06,USD,ShipFin,7.637546046006028,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,35217.6,6458927.450000002,2026-08-31
160,14497.0,14496,14497.0,7235.0,10495.4,CCC,Ind06,USD,ShipFin,9.230692174613942,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,10495.4,6469422.850000002,2028-07-31
161,14481.0,14480,14481.0,7226.0,38169.93,CCC,Ind06,USD,ShipFin,8.454987304615788,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,38169.93,6507592.780000002,2027-08-31
162,14482.0,14481,14482.0,7226.0,8874.71,CCC,Ind06,USD,ShipFin,8.124557583795395,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,8874.71,6516467.490000002,2027-07-31
163,14483.0,14482,14483.0,7226.0,10068.93,CCC,Ind06,USD,ShipFin,8.879280826186298,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,10068.93,6526536.420000003,2027-08-31
164,14484.0,14483,14484.0,7227.0,55158.38,CCC,Ind06,USD,ShipFin,6.2496237496868705,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,55158.38,6581694.800000003,2025-07-31
165,14487.0,14486,14487.0,7229.0,3505.39,CCC,Ind06,USD,ShipFin,7.2742057931353346,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,3505.39,6585200.190000002,2026-07-31
166,14490.0,14489,14490.0,7230.0,14501.21,CCC,Ind06,USD,ShipFin,9.381905138625296,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,14501.21,6599701.400000002,2028-07-31
167,14493.0,14492,14493.0,7233.0,42474.45,CCC,Ind06,USD,ShipFin,7.141070580030791,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,42474.45,6642175.850000002,2026-07-31
168,14496.0,14495,14496.0,7234.0,107145.91,CCC,Ind06,USD,ShipFin,5.719554797962773,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,107145.91,6749321.760000003,2024-08-31
169,14502.0,14501,14502.0,7237.0,4773.52,CCC,Ind06,USD,ShipFin,9.585194478163027,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,4773.52,6754095.280000002,2028-08-31
170,14515.0,14514,14515.0,7242.0,20626.76,CCC,Ind06,USD,ShipFin,7.601509980843402,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,20626.76,6774722.040000003,2026-08-31
171,14503.0,14502,14503.0,7237.0,52152.42,CCC,Ind06,USD,ShipFin,6.4545012322021655,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,52152.42,6826874.460000003,2025-08-31
172,14505.0,14504,14505.0,7238.0,24567.99,CCC,Ind06,USD,ShipFin,5.922490039893893,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,24567.99,6851442.450000002,2024-08-31
173,14507.0,14506,14507.0,7239.0,39756.15,CCC,Ind06,USD,ShipFin,9.431947404409293,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,39756.15,6891198.600000002,2028-08-31
174,14508.0,14507,14508.0,7239.0,15943.85,CCC,Ind06,USD,ShipFin,9.918637736248783,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,15943.85,6907142.450000002,2028-08-31
175,14509.0,14508,14509.0,7240.0,78260.58,CCC,Ind06,USD,ShipFin,7.418552902338559,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,78260.58,6985403.030000002,2026-08-31
176,14511.0,14510,14511.0,7241.0,31685.03,CCC,Ind06,USD,ShipFin,9.111755664732772,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,31685.03,7017088.060000002,2028-07-31
177,14513.0,14512,14513.0,7241.0,20216.67,CCC,Ind06,USD,ShipFin,5.477596953557804,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,20216.67,7037304.730000002,2024-08-31
178,14514.0,14513,14514.0,7242.0,46367.03,CCC,Ind06,USD,ShipFin,6.12524732821621,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,46367.03,7083671.760000003,2025-07-31
179,14732.0,14731,14732.0,7358.0,50889.13,CCC,Ind06,USD,ShipFin,6.065867583721412,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,50889.13,7134560.890000002,2025-07-31
180,14736.0,14735,14736.0,7361.0,46138.66,CCC,Ind06,USD,ShipFin,6.644896632926539,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,46138.66,7180699.550000003,2025-08-31
181,15059.0,15058,15059.0,7519.0,17067.35,CCC,Ind06,USD,ShipFin,7.2990719926240875,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,17067.35,7197766.900000002,2026-07-31
182,14937.0,14936,14937.0,7459.0,18903.42,CCC,Ind06,USD,ShipFin,6.407173561996316,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,18903.42,7216670.320000002,2025-07-31
183,14942.0,14941,14942.0,7463.0,49941.31,CCC,Ind06,USD,ShipFin,8.205607370992658,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,49941.31,7266611.630000003,2027-07-31
184,14943.0,14942,14943.0,7463.0,33689.65,CCC,Ind06,USD,ShipFin,6.8307713718782175,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,33689.65,7300301.280000002,2025-08-31
185,14944.0,14943,14944.0,7464.0,40350.53,CCC,Ind06,USD,ShipFin,7.310295783774928,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,40350.53,7340651.810000002,2026-07-31
186,14945.0,14944,14945.0,7464.0,37983.83,CCC,Ind06,USD,ShipFin,8.19609811181901,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,37983.83,7378635.640000002,2027-07-31
187,14946.0,14945,14946.0,7464.0,27057.16,CCC,Ind06,USD,ShipFin,8.148988532300573,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,27057.16,7405692.800000003,2027-07-31
188,14950.0,14949,14950.0,7466.0,32775.33,CCC,Ind06,USD,ShipFin,8.211772136450746,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,32775.33,7438468.130000003,2027-07-31
189,14951.0,14950,14951.0,7466.0,46378.56,CCC,Ind06,USD,ShipFin,7.8662890736106785,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,46378.56,7484846.690000002,2026-08-31
190,14952.0,14951,14952.0,7466.0,29528.71,CCC,Ind06,USD,ShipFin,7.712983657347504,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,29528.71,7514375.400000002,2026-08-31
191,14958.0,14957,14958.0,7469.0,113015.14,CCC,Ind06,USD,ShipFin,9.056973402090373,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,113015.14,7627390.540000003,2028-07-31
192,14959.0,14958,14959.0,7470.0,97137.11,CCC,Ind06,USD,ShipFin,8.435435523218475,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,97137.11,7724527.650000002,2027-08-31
193,14960.0,14959,14960.0,7471.0,35848.13,CCC,Ind06,USD,ShipFin,7.185620476440526,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,35848.13,7760375.780000002,2026-07-31
194,14961.0,14960,14961.0,7471.0,58811.49,CCC,Ind06,USD,ShipFin,8.952666527074761,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,58811.49,7819187.270000002,2027-08-31
195,14964.0,14963,14964.0,7472.0,16534.2,CCC,Ind06,USD,ShipFin,5.5120496951695515,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,16534.2,7835721.470000002,2024-08-31
196,14965.0,14964,14965.0,7473.0,93187.59,CCC,Ind06,USD,ShipFin,5.79848650760716,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,93187.59,7928909.060000002,2024-08-31
197,14966.0,14965,14966.0,7473.0,6996.36,CCC,Ind06,USD,ShipFin,6.179643759932369,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,6996.36,7935905.420000003,2025-07-31
198,14967.0,14966,14967.0,7474.0,25005.62,CCC,Ind06,USD,ShipFin,7.272879685549997,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25005.62,7960911.040000003,2026-07-31
199,14971.0,14970,14971.0,7476.0,5198.13,CCC,Ind06,USD,ShipFin,5.8937821642123165,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,5198.13,7966109.170000003,2024-08-31
200,14973.0,14972,14973.0,7476.0,18064.47,CCC,Ind06,USD,ShipFin,7.391642026188784,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,18064.47,7984173.640000002,2026-07-31
201,14976.0,14975,14976.0,7478.0,49236.09,CCC,Ind06,USD,ShipFin,7.2347159993462276,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,49236.09,8033409.730000002,2026-07-31
202,14941.0,14940,14941.0,7462.0,91576.64,CCC,Ind06,USD,ShipFin,7.9259429695177825,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,91576.64,8124986.370000003,2026-08-31
203,14936.0,14935,14936.0,7459.0,20783.43,CCC,Ind06,USD,ShipFin,5.793690503521358,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,20783.43,8145769.800000003,2024-08-31
204,14740.0,14739,14740.0,7363.0,10476.66,CCC,Ind06,USD,ShipFin,8.292326655450742,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,10476.66,8156246.460000003,2027-07-31
205,14935.0,14934,14935.0,7459.0,50483.34,CCC,Ind06,USD,ShipFin,6.666000793061683,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,50483.34,8206729.800000003,2025-08-31
206,14905.0,14904,14905.0,7443.0,54517.25,CCC,Ind06,USD,ShipFin,9.1717985735042,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,54517.25,8261247.050000003,2028-07-31
207,14906.0,14905,14906.0,7444.0,13787.43,CCC,Ind06,USD,ShipFin,7.64416902450379,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,13787.43,8275034.480000001,2026-08-31
208,14907.0,14906,14907.0,7444.0,34689.3,CCC,Ind06,USD,ShipFin,5.810811947127804,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,34689.3,8309723.780000001,2024-08-31
209,14908.0,14907,14908.0,7445.0,30154.54,CCC,Ind06,USD,ShipFin,9.417147231153212,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,30154.54,8339878.320000001,2028-08-31
210,14909.0,14908,14909.0,7445.0,25073.18,CCC,Ind06,USD,ShipFin,5.1141110153729095,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,25073.18,8364951.500000001,2024-07-31
211,14910.0,14909,14910.0,7445.0,6958.52,CCC,Ind06,USD,ShipFin,9.423541265949607,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,6958.52,8371910.02,2028-08-31
212,14912.0,14911,14912.0,7446.0,24787.86,CCC,Ind06,USD,ShipFin,7.077893350601663,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,24787.86,8396697.88,2026-07-31
213,14914.0,14913,14914.0,7447.0,32990.66,CCC,Ind06,USD,ShipFin,8.97727927170461,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,32990.66,8429688.540000001,2027-08-31
214,14916.0,14915,14916.0,7448.0,78416.33,CCC,Ind06,USD,ShipFin,5.592344053515697,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,78416.33,8508104.870000001,2024-08-31
215,14917.0,14916,14917.0,7449.0,66380.45,CCC,Ind06,USD,ShipFin,6.317354095261544,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,66380.45,8574485.32,2025-07-31
216,14920.0,14919,14920.0,7451.0,59895.5,CCC,Ind06,USD,ShipFin,6.181056763734668,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,59895.5,8634380.82,2025-07-31
217,14922.0,14921,14922.0,7453.0,20027.69,CCC,Ind06,USD,ShipFin,6.2396060805395255,5.0,0.20494,0.4,2.3521921915502,0.08197600000000001,0.188175375324016,0.270151375324016,20027.69,8654408.51,2025-07-31
